본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
796,1,5084,38.64,26,1,1992,7762,0,0,0,0,0,15.544554455445544,1541.019801980198,73,63,673,217988.64356435643,682.2475247524753,469.5445544554455,325.9009900990099,743,526,0,0,0,46992.9582178218,1716.1782178217823,0,735,0,1,127.05213595148514,37.660331602970295,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
796,1,5084,44.94,26,6,1992,7762,0,0,0,0,0,15.547854785478547,1539.1138613861385,73,63,673,218086.11716171616,678.5066006600659,470.54785478547853,326.5973597359736,743,526,0,0,0,46725.056419141925,1717.8580858085809,0,735,0,1,127.05210511270627,37.66036922541254,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
796,1,5084,38.64,28,2,1992,7762,0,0,0,0,0,15.551155115511552,1537.2079207920792,73,63,673,218183.59075907592,674.7656765676568,471.5511551155115,327.29372937293726,743,526,0,0,0,46457.15462046205,1719.5379537953795,0,735,0,1,127.05207427392739,37.66040684785479,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
796,1,5084,58.46,31,14,1992,7762,0,0,0,0,0,15.554455445544555,1535.30198019802,73,63,673,218281.06435643564,671.0247524752476,472.55445544554453,327.990099009901,743,526,0,0,0,46189.25282178218,1721.2178217821784,0,735,0,1,127.0520434351485,37.66044447029703,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
796,1,5084,44.94,17,14,1992,7762,0,0,0,0,0,15.557755775577558,1533.3960396039604,73,63,673,218378.53795379537,667.2838283828382,473.5577557755775,328.6864686468647,743,526,0,0,0,45921.351023102325,1722.8976897689768,0,735,0,1,127.05201259636964,37.66048209273927,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
796,1,5084,84.79,19,13,1992,7762,0,0,0,0,0,15.561056105610561,1531.4900990099009,73,63,673,218476.01155115513,663.5429042904291,474.56105610561053,329.3828382838284,743,526,0,0,0,45653.44922442245,1724.5775577557756,0,735,0,1,127.05198175759075,37.660519715181515,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
796,1,5084,84.79,28,5,1992,7762,0,0,0,0,0,15.564356435643564,1529.5841584158416,73,63,673,218573.48514851485,659.8019801980199,475.5643564356435,330.0792079207921,743,526,0,0,0,45385.54742574258,1726.2574257425742,0,735,0,1,127.05195091881188,37.660557337623764,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
796,1,5084,44.52,28,4,1992,7762,0,0,0,0,0,15.567656765676567,1527.6782178217823,73,63,673,218670.95874587458,656.0610561056105,476.56765676567653,330.77557755775575,743,526,0,0,0,45117.64562706271,1727.9372937293729,0,735,0,1,127.051920080033,37.66059496006601,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
796,1,5084,76.51,6,11,1992,7762,0,0,0,0,0,15.57095709570957,1525.772277227723,73,63,673,218768.4323432343,652.3201320132014,477.57095709570956,331.47194719471946,743,526,0,0,0,44849.74382838285,1729.6171617161717,0,735,0,1,127.05188924125412,37.66063258250825,259,0,-1.0,1,1,8,272,16,8,0,0,1,0,0,0
796,1,5084,84.79,14,8,1992,7762,0,0,0,0,0,15.574257425742575,1523.8663366336634,73,63,673,218865.90594059406,648.5792079207922,478.57425742574253,332.16831683168317,743,526,0,0,0,44581.84202970298,1731.2970297029703,0,735,0,1,127.05185840247525,37.66067020495049,259,0,-1.0,1,1,8,272,16,8,0,0,1,0,0,0
796,1,5084,58.46,21,6,1992,7762,0,0,0,0,0,15.577557755775578,1521.960396039604,73,63,673,218963.3795379538,644.8382838283828,479.57755775577556,332.8646864686469,743,526,0,0,0,44313.94023102311,1732.976897689769,0,735,0,1,127.05182756369636,37.66070782739274,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
801,1,5086,44.1,7,10,1993,8777,0,0,0,0,0,15.58085808580858,1520.0544554455446,73,63,673,219060.85313531355,641.0973597359737,480.58085808580853,333.56105610561053,743,526,0,0,0,44046.03843234324,1734.6567656765678,0,735,0,1,127.0517967249175,37.660745449834984,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
801,1,5086,44.1,24,7,1993,8777,0,0,0,0,0,15.584158415841584,1518.1485148514853,73,63,673,219158.32673267327,637.3564356435645,481.58415841584156,334.25742574257424,743,526,0,0,0,43778.13663366338,1736.3366336633662,0,735,0,1,127.05176588613861,37.660783072277226,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
801,1,5086,44.1,7,2,1993,8777,0,0,0,0,0,15.587458745874587,1516.2425742574258,73,63,673,219255.800330033,633.6155115511551,482.5874587458745,334.95379537953795,743,526,0,0,0,43510.23483498351,1738.016501650165,0,735,0,1,127.05173504735973,37.66082069471947,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
801,1,5086,44.1,11,15,1993,8777,0,0,0,0,0,15.590759075907592,1514.3366336633662,73,63,673,219353.27392739273,629.874587458746,483.59075907590756,335.65016501650166,743,526,0,0,0,43242.33303630364,1739.6963696369637,0,735,0,1,127.05170420858086,37.66085831716172,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
800,1,5087,49.72,13,13,1993,8774,0,0,0,0,0,15.594059405940595,1512.430693069307,73,63,673,219450.74752475249,626.1336633663366,484.5940594059406,336.34653465346537,743,526,0,0,0,42974.43123762378,1741.3762376237623,0,735,0,1,127.05167336980197,37.66089593960396,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
800,1,5087,49.72,21,15,1993,8774,0,0,0,0,0,15.597359735973598,1510.5247524752476,73,63,673,219548.2211221122,622.3927392739274,485.59735973597355,337.042904290429,743,526,0,0,0,42706.52943894391,1743.0561056105612,0,735,0,1,127.05164253102309,37.6609335620462,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
800,1,5087,49.72,14,8,1993,8774,0,0,0,0,0,15.6006600660066,1508.6188118811883,73,63,673,219645.69471947194,618.6518151815183,486.6006600660066,337.73927392739273,743,526,0,0,0,42438.627640264036,1744.7359735973596,0,735,0,1,127.05161169224422,37.660971184488446,259,0,-1.0,1,2,8,272,16,7,0,1,0,0,0,0
800,1,5087,49.72,2,6,1993,8774,0,0,0,0,0,15.603960396039604,1506.7128712871288,73,63,673,219743.1683168317,614.9108910891089,487.60396039603955,338.43564356435644,743,526,0,0,0,42170.725841584164,1746.4158415841584,0,735,0,1,127.05158085346534,37.66100880693069,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
1070,0,5127,59.94,12,5,1999,2015,0,0,0,0,0,15.607260726072607,1504.8069306930693,73,63,673,219840.64191419142,611.1699669966997,488.6072607260726,339.13201320132015,743,526,0,0,0,41902.82404290431,1748.095709570957,0,735,0,1,127.05155001468647,37.66104642937294,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
1070,0,5127,84.87,22,12,1999,2015,0,0,0,0,0,15.61056105610561,1502.90099009901,73,63,673,219938.11551155115,607.4290429042906,489.61056105610555,339.8283828382838,743,526,0,0,0,41634.922244224435,1749.7755775577557,0,735,0,1,127.05151917590759,37.66108405181518,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
979,1,5128,44.1,1,3,1990,2832,0,0,0,0,0,15.613861386138614,1500.9950495049507,73,63,673,220035.58910891088,603.6881188118812,490.6138613861386,340.5247524752475,743,526,0,0,0,41367.020445544564,1751.4554455445545,0,735,0,1,127.0514883371287,37.66112167425742,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
979,1,5128,59.22,5,7,1990,2831,0,0,0,0,0,15.617161716171617,1499.0891089108911,73,63,673,220133.06270627063,599.947194719472,491.6171617161716,341.2211221122112,743,526,0,0,0,41099.11864686469,1753.1353135313532,0,735,0,1,127.05145749834983,37.661159296699665,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
979,1,5128,49.85,8,5,1990,2832,0,0,0,0,0,15.62046204620462,1497.1831683168316,73,63,673,220230.53630363036,596.2062706270628,492.6204620462046,341.9174917491749,743,526,0,0,0,40831.21684818482,1754.8151815181518,0,735,0,1,127.05142665957095,37.661196919141915,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
979,1,5128,49.5,15,8,1990,2832,0,0,0,0,0,15.623762376237623,1495.2772277227723,73,63,673,220328.00990099012,592.4653465346535,493.6237623762376,342.6138613861386,743,526,0,0,0,40563.31504950495,1756.4950495049507,0,735,0,1,127.05139582079208,37.66123454158416,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
979,1,5128,44.1,26,15,1990,2832,0,0,0,0,0,15.627062706270626,1493.371287128713,73,63,673,220425.48349834984,588.7244224422443,494.6270627062706,343.3102310231023,743,526,0,0,0,40295.413250825106,1758.174917491749,0,735,0,1,127.0513649820132,37.6612721640264,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
979,1,5128,49.85,28,10,1990,2831,0,0,0,0,0,15.630363036303631,1491.4653465346535,73,63,673,220522.95709570957,584.9834983498349,495.6303630363036,344.006600660066,743,526,0,0,0,40027.511452145234,1759.854785478548,0,735,0,1,127.05133414323431,37.66130978646864,259,0,-1.0,1,1,8,272,16,6,0,1,0,0,0,0
979,1,5128,49.5,8,5,1990,5079,0,0,0,0,0,15.633663366336634,1489.559405940594,73,63,673,220620.4306930693,581.2425742574258,496.6336633663366,344.7029702970297,743,526,0,0,0,39759.60965346536,1761.5346534653465,0,735,0,1,127.05130330445544,37.66134740891089,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
979,1,5128,49.5,12,1,1990,5079,0,0,0,0,0,15.636963696369637,1487.6534653465346,73,63,673,220717.90429042905,577.5016501650166,497.6369636963696,345.3993399339934,743,526,0,0,0,39491.70785478549,1763.2145214521452,0,735,0,1,127.05127246567656,37.661385031353134,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
979,1,5128,39.92,19,15,1990,5079,0,0,0,0,0,15.64026402640264,1485.7475247524753,73,63,673,220815.37788778878,573.7607260726072,498.64026402640263,346.09570957095707,743,526,0,0,0,39223.80605610562,1764.894389438944,0,735,0,1,127.05124162689769,37.66142265379538,259,0,-1.0,1,1,8,272,16,7,0,1,0,0,0,0
979,1,5128,39.91,5,4,1990,2831,0,0,0,0,0,15.643564356435643,1483.841584158416,73,63,673,220912.8514851485,570.019801980198,499.6435643564356,346.7920792079208,743,526,0,0,0,38955.90425742575,1766.5742574257424,0,735,0,1,127.05121078811881,37.66146027623762,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
979,1,5128,49.5,16,5,1990,2831,0,0,0,0,0,15.646864686468646,1481.9356435643565,73,63,673,221010.32508250827,566.2788778877889,500.64686468646863,347.4884488448845,743,526,0,0,0,38688.002458745876,1768.2541254125413,0,735,0,1,127.05117994933993,37.66149789867987,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
1085,0,5131,84.832,31,11,2005,8758,0,0,0,0,0,15.65016501650165,1480.029702970297,73,63,673,221107.798679868,562.5379537953795,501.6501650165016,348.1848184818482,743,526,0,0,0,38420.100660066004,1769.93399339934,0,735,0,1,127.05114911056106,37.66153552112211,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
882,1,5132,84.34,17,15,1991,8762,0,0,0,0,0,15.653465346534654,1478.1237623762377,73,63,673,221205.27227722772,558.7970297029703,502.65346534653463,348.88118811881185,743,526,0,0,0,38152.19886138616,1771.6138613861385,0,735,0,1,127.05111827178217,37.661573143564354,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
455,1,5146,84.98,30,18,1998,8759,0,0,0,0,0,15.656765676567657,1476.2178217821784,73,63,673,221302.74587458745,555.0561056105612,503.6567656765676,349.57755775577556,743,526,0,0,0,37884.29706270629,1773.2937293729374,0,735,0,1,127.05108743300329,37.661610766006596,259,0,-1.0,1,2,8,272,16,7,0,0,1,0,0,0
455,1,5146,59.46,8,5,1998,2060,0,0,0,0,0,15.66006600660066,1474.3118811881188,73,63,673,221400.2194719472,551.3151815181518,504.66006600660063,350.27392739273927,743,526,0,0,0,37616.39526402642,1774.973597359736,0,735,0,1,127.05105659422442,37.661648388448846,259,0,-1.0,1,1,8,272,16,8,0,1,0,0,0,0
804,0,5329,115.47,18,4,1993,7760,0,0,0,0,0,15.663366336633663,1472.4059405940593,73,63,673,221497.69306930693,547.5742574257426,505.6633663366336,350.970297029703,743,526,0,0,0,37348.493465346546,1776.6534653465346,0,735,0,1,127.05102575544554,37.66168601089109,259,0,-1.0,1,1,8,272,16,7,0,0,0,1,0,0
804,0,5329,115.47,21,1,1993,7760,0,0,0,0,0,15.666666666666666,1470.5,73,63,673,221595.16666666666,543.8333333333335,506.66666666666663,351.6666666666667,743,526,0,0,0,37080.591666666674,1778.3333333333335,0,735,0,1,127.05099491666667,37.66172363333333,259,0,-1.0,1,1,8,272,16,7,0,0,0,1,0,0
798,110,5333,84.77,1,10,1996,7763,0,0,0,0,0,15.66996699669967,1468.5940594059407,73,63,673,221692.6402640264,540.0924092409241,507.66996699669966,352.36303630363034,743,526,0,0,0,36812.6898679868,1780.0132013201319,0,735,0,1,127.05096407788778,37.66176125577557,259,0,16.0,0,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,1,10,1996,7763,0,0,0,0,0,15.673267326732674,1466.6881188118814,73,63,673,221790.11386138614,536.3514851485149,508.6732673267326,353.05940594059405,743,526,0,0,0,36544.78806930693,1781.6930693069307,0,735,0,1,127.0509332391089,37.66179887821782,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,8,4,1996,7763,0,0,0,0,0,15.676567656765677,1464.7821782178219,73,63,673,221887.58745874587,532.6105610561056,509.67656765676566,353.75577557755776,743,526,0,0,0,36276.88627062706,1783.3729372937294,0,735,0,1,127.05090240033003,37.661836500660065,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,15,8,1996,7763,0,0,0,0,0,15.67986798679868,1462.8762376237623,73,63,673,221985.0610561056,528.8696369636964,510.6798679867986,354.45214521452147,743,526,0,0,0,36008.98447194722,1785.052805280528,0,735,0,1,127.05087156155115,37.66187412310231,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,19,1,1996,7763,0,0,0,0,0,15.683168316831683,1460.970297029703,73,63,673,222082.53465346535,525.1287128712872,511.68316831683165,355.1485148514851,743,526,0,0,0,35741.082673267345,1786.7326732673268,0,735,0,1,127.05084072277228,37.66191174554455,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,26,1,1996,7763,0,0,0,0,0,15.686468646864686,1459.0643564356437,73,63,673,222180.00825082508,521.3877887788778,512.6864686468647,355.8448844884488,743,526,0,0,0,35473.18087458747,1788.4125412541255,0,735,0,1,127.0508098839934,37.6619493679868,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,27,12,1996,7763,0,0,0,0,0,15.689768976897689,1457.1584158415842,73,63,673,222277.48184818483,517.6468646864687,513.6897689768977,356.54125412541254,743,526,0,0,0,35205.2790759076,1790.092409240924,0,735,0,1,127.05077904521451,37.66198699042904,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
798,110,5333,84.77,14,10,1996,7763,0,0,0,0,0,15.693069306930694,1455.2524752475247,73,63,673,222374.95544554456,513.9059405940595,514.6930693069306,357.23762376237624,743,526,0,0,0,34937.37727722773,1791.7722772277227,0,735,0,1,127.05074820643564,37.662024612871285,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
798,110,5333,84.77,22,14,1996,7763,0,0,0,0,0,15.696369636963697,1453.3465346534654,73,63,673,222472.4290429043,510.16501650165014,515.6963696369637,357.93399339933995,743,526,0,0,0,34669.47547854786,1793.4521452145214,0,735,0,1,127.05071736765676,37.66206223531353,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
798,110,5333,84.77,8,9,1996,7763,0,0,0,0,0,15.6996699669967,1451.440594059406,73,63,673,222569.90264026402,506.424092409241,516.6996699669967,358.6303630363036,743,526,0,0,0,34401.573679867986,1795.1320132013202,0,735,0,1,127.05068652887789,37.66209985775578,259,0,-1.0,1,1,8,272,16,8,0,0,1,0,0,0
798,110,5333,84.77,8,15,1996,7763,0,0,0,0,0,15.702970297029703,1449.5346534653465,73,63,673,222667.37623762377,502.6831683168318,517.7029702970297,359.3267326732673,743,526,0,0,0,34133.671881188144,1796.8118811881188,0,735,0,1,127.050655690099,37.66213748019802,259,0,-1.0,1,1,8,272,16,8,0,0,1,0,0,0
1067,0,5434,84.774,9,6,2003,2062,0,0,0,0,0,15.706270627062706,1447.628712871287,73,63,673,222764.8498349835,498.94224422442244,518.7062706270626,360.023102310231,743,526,0,0,0,33865.77008250827,1798.4917491749175,0,735,0,1,127.05062485132012,37.66217510264026,259,0,-1.0,1,1,8,272,16,8,0,0,1,0,0,0
1062,0,6196,84.78,21,5,1993,7771,0,0,0,0,0,15.70957095709571,1445.7227722772277,73,63,673,222862.32343234323,495.2013201320133,519.7095709570957,360.71947194719473,743,526,0,0,0,33597.8682838284,1800.1716171617163,0,735,0,1,127.05059401254125,37.662212725082505,259,0,-1.0,1,1,8,272,16,6,0,0,1,0,0,0
1062,0,6196,84.78,9,8,1993,7771,0,0,0,0,0,15.712871287128714,1443.8168316831684,73,63,673,222959.79702970298,491.4603960396039,520.7128712871287,361.4158415841584,743,526,0,0,0,33329.96648514853,1801.8514851485147,0,735,0,1,127.05056317376237,37.662250347524754,259,0,-1.0,1,1,8,272,16,8,0,0,1,0,0,0
948,0,6215,84.99,21,2,1998,7776,0,0,0,0,0,15.716171617161717,1441.910891089109,73,63,673,223057.2706270627,487.71947194719473,521.7161716171616,362.1122112211221,743,526,0,0,0,33062.06468646866,1803.5313531353136,0,735,0,1,127.0505323349835,37.662287969967,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
948,0,6215,84.99,25,8,1998,7776,0,0,0,0,0,15.71947194719472,1440.0049504950496,73,63,673,223154.74422442244,483.9785478547856,522.7194719471947,362.8085808580858,743,526,0,0,0,32794.162887788785,1805.2112211221122,0,735,0,1,127.05050149620462,37.66232559240924,259,0,-1.0,1,1,8,272,16,7,0,0,1,0,0,0
688,181,377,65.43,13,14,1988,5076,0,0,0,0,0,15.722772277227723,1438.09900990099,73,63,673,223252.21782178216,480.2376237623762,523.7227722772277,363.5049504950495,743,526,0,0,0,32526.261089108913,1806.8910891089108,0,735,0,1,127.05047065742573,37.66236321485148,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
688,181,377,65.43,31,4,1988,5076,0,0,0,0,0,15.726072607260726,1436.1930693069307,73,63,673,223349.69141914192,476.49669966996703,524.7260726072607,364.2013201320132,743,526,0,0,0,32258.35929042904,1808.5709570957097,0,735,0,1,127.05043981864686,37.66240083729373,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
688,181,377,53.14,17,12,1988,5076,0,0,0,0,0,15.729372937293729,1434.2871287128714,73,63,673,223447.16501650165,472.75577557755787,525.7293729372936,364.8976897689769,743,526,0,0,0,31990.4574917492,1810.2508250825083,0,735,0,1,127.05040897986798,37.662438459735974,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
688,181,377,53.14,31,9,1988,5076,0,0,0,0,0,15.732673267326733,1432.381188118812,73,63,673,223544.6386138614,469.0148514851485,526.7326732673267,365.5940594059406,743,526,0,0,0,31722.555693069327,1811.930693069307,0,735,0,1,127.0503781410891,37.662476082178216,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
688,181,686,55.72,7,3,1988,5076,0,0,0,0,0,15.735973597359736,1430.4752475247524,73,63,673,223642.11221122113,465.2739273927393,527.7359735973597,366.2904290429043,743,526,0,0,0,31454.653894389456,1813.6105610561058,0,735,0,1,127.05034730231023,37.66251370462046,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
688,181,686,70.56,9,15,1988,5076,0,0,0,0,0,15.73927392739274,1428.569306930693,73,63,673,223739.58580858086,461.53300330033017,528.7392739273927,366.986798679868,743,526,0,0,0,31186.752095709584,1815.2904290429042,0,735,0,1,127.05031646353135,37.66255132706271,259,0,-1.0,1,1,8,305,16,8,0,0,1,0,0,0
698,0,2239,72.17,14,11,1989,818,0,0,0,0,0,15.742574257425742,1426.6633663366338,73,63,673,223837.05940594058,457.7920792079208,529.7425742574258,367.68316831683165,743,526,0,0,0,30918.850297029712,1816.970297029703,0,735,0,1,127.05028562475248,37.66258894950495,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
698,0,2239,57.97,4,7,1989,818,0,0,0,0,0,15.745874587458745,1424.7574257425745,73,63,673,223934.53300330034,454.0511551155116,530.7458745874587,368.37953795379536,743,526,0,0,0,30650.94849834984,1818.6501650165017,0,735,0,1,127.05025478597359,37.66262657194719,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
688,181,2497,57.71,18,14,1988,5076,0,0,0,0,0,15.74917491749175,1422.851485148515,73,63,673,224032.00660066007,450.31023102310246,531.7491749174917,369.0759075907591,743,526,0,0,0,30383.04669966997,1820.3300330033003,0,735,0,1,127.05022394719471,37.662664194389436,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
688,181,2497,70.56,12,2,1988,5076,0,0,0,0,0,15.752475247524753,1420.9455445544554,73,63,673,224129.4801980198,446.5693069306931,532.7524752475247,369.7722772277228,743,526,0,0,0,30115.144900990097,1822.0099009900991,0,735,0,1,127.05019310841584,37.662701816831685,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
688,181,2497,84.85,17,6,1988,5076,0,0,0,0,0,15.755775577557756,1419.039603960396,73,63,673,224226.95379537955,442.8283828382839,533.7557755775578,370.4686468646865,743,526,0,0,0,29847.243102310254,1823.6897689768975,0,735,0,1,127.05016226963696,37.66273943927393,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
688,181,2497,57.71,9,8,1988,5076,0,0,0,0,0,15.75907590759076,1417.1336633663368,73,63,673,224324.42739273928,439.0874587458745,534.7590759075907,371.16501650165014,743,526,0,0,0,29579.341303630383,1825.3696369636964,0,735,0,1,127.05013143085809,37.66277706171617,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
669,1,2873,134.19,24,14,1993,1723,0,0,0,0,0,15.762376237623762,1415.2277227722773,73,63,673,224421.900990099,435.34653465346537,535.7623762376237,371.86138613861385,743,526,0,0,0,29311.43950495051,1827.049504950495,0,735,0,1,127.0501005920792,37.66281468415841,259,0,-1.0,1,1,8,305,16,6,0,0,0,1,0,0
790,0,4509,59.74,8,6,1999,816,0,0,0,0,0,15.765676567656765,1413.3217821782177,73,63,673,224519.37458745873,431.6056105610562,536.7656765676568,372.55775577557756,743,526,0,0,0,29043.53770627064,1828.7293729372936,0,735,0,1,127.05006975330032,37.66285230660066,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
687,0,4513,84.91,9,5,1988,5077,0,0,0,0,0,15.768976897689768,1411.4158415841584,73,63,673,224616.8481848185,427.8646864686468,537.7689768976898,373.25412541254127,743,526,0,0,0,28775.635907590768,1830.4092409240925,0,735,0,1,127.05003891452145,37.662889929042905,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
687,0,4513,127.22,10,14,1988,5077,0,0,0,0,0,15.772277227722773,1409.5099009900991,73,63,673,224714.32178217822,424.12376237623766,538.7722772277227,373.9504950495049,743,526,0,0,0,28507.734108910896,1832.0891089108911,0,735,0,1,127.05000807574257,37.66292755148515,259,0,-1.0,1,1,8,305,16,6,0,0,0,1,0,0
690,0,4926,54.02,1,5,1989,5074,0,0,0,0,0,15.775577557755776,1407.6039603960396,73,63,673,224811.79537953797,420.3828382838285,539.7755775577557,374.64686468646863,743,526,0,0,0,28239.832310231024,1833.7689768976898,0,735,0,1,127.0499772369637,37.66296517392739,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
690,0,4926,54.02,18,13,1989,5074,0,0,0,0,0,15.778877887788779,1405.6980198019803,73,63,673,224909.2689768977,416.6419141914191,540.7788778877888,375.34323432343234,743,526,0,0,0,27971.930511551152,1835.4488448844886,0,735,0,1,127.04994639818482,37.66300279636964,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
690,0,4926,65.33,28,3,1989,5074,0,0,0,0,0,15.782178217821782,1403.7920792079208,73,63,673,225006.74257425743,412.90099009900996,541.7821782178218,376.03960396039605,743,526,0,0,0,27704.02871287131,1837.128712871287,0,735,0,1,127.04991555940593,37.66304041881188,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
690,0,4926,54.02,7,5,1989,5074,0,0,0,0,0,15.785478547854785,1401.8861386138615,73,63,673,225104.21617161715,409.1600660066008,542.7854785478547,376.7359735973597,743,526,0,0,0,27436.126914191438,1838.8085808580859,0,735,0,1,127.04988472062706,37.663078041254124,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
690,0,4926,43.41,9,2,1989,5074,0,0,0,0,0,15.78877887788779,1399.980198019802,73,63,673,225201.68976897688,405.4191419141914,543.7887788778877,377.4323432343234,743,526,0,0,0,27168.225115511566,1840.4884488448845,0,735,0,1,127.04985388184818,37.66311566369637,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
690,0,4926,54.02,2,2,1989,5074,0,0,0,0,0,15.792079207920793,1398.0742574257426,73,63,673,225299.16336633664,401.67821782178225,544.7920792079208,378.1287128712871,743,526,0,0,0,26900.323316831695,1842.1683168316831,0,735,0,1,127.0498230430693,37.663153286138616,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
690,0,4926,54.02,11,14,1989,5074,0,0,0,0,0,15.795379537953796,1396.1683168316831,73,63,673,225396.63696369636,397.93729372937287,545.7953795379537,378.82508250825083,743,526,0,0,0,26632.421518151823,1843.848184818482,0,735,0,1,127.04979220429043,37.66319090858086,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
702,0,5329,84.97,27,8,1988,786,0,0,0,0,0,15.798679867986799,1394.2623762376238,73,63,673,225494.11056105612,394.1963696369637,546.7986798679867,379.52145214521454,743,526,0,0,0,26364.51971947195,1845.5280528052804,0,735,0,1,127.04976136551154,37.6632285310231,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
702,0,5329,84.97,4,7,1988,786,0,0,0,0,0,15.801980198019802,1392.3564356435645,73,63,673,225591.58415841585,390.45544554455455,547.8019801980198,380.2178217821782,743,526,0,0,0,26096.61792079208,1847.2079207920792,0,735,0,1,127.04973052673267,37.663266153465344,259,0,-1.0,1,1,8,305,16,8,0,0,1,0,0,0
702,0,5329,70.69,5,6,1988,786,0,0,0,0,0,15.805280528052805,1390.450495049505,73,63,673,225689.05775577558,386.71452145214516,548.8052805280528,380.9141914191419,743,526,0,0,0,25828.716122112237,1848.8877887788778,0,735,0,1,127.04969968795379,37.663303775907586,259,0,-1.0,1,1,8,305,16,8,0,0,1,0,0,0
